11776 98 58713.25413 100 3 24.14345 0.98029 5
11687 99 58713.25562 200 4 24.23407 0.90471 52
11543 100 58713.25977 200 4 24.16803 0.97096 48
11687 101 58713.25827 100 3 24.22177 0.89252 9
11454 102 58713.26241 100 3 24.19644 0.98735 35
11831 103 58713.26656 100 3 23.96567 1.03523 3
11399 104 58713.27072 100 3 23.96434 1.08489 38
11454 105 58713.26389 200 4 24.22851 0.85784 8
11831 106 58713.26805 200 4 24.12382 1.02807 50
11255 107 58713.27222 200 4 24.17528 0.89816 4
11166 108 58713.27487 100 3 23.96162 1.05150 1
11166 109 58713.27636 200 4 24.38347 0.75564 29
11310 110 58713.27901 100 3 23.71638 1.32325 48
11077 111 58713.28050 200 4 24.12904 0.90114 39
11598 112 58713.28316 100 3 24.13780 1.02657 19
12373 113 58713.28753 100 3 24.23792 0.83810 9
11598 114 58713.28466 200 4 24.15827 0.98413 59
12373 115 58713.28903 200 4 24.37195 0.79221 21
12750 116 58713.29318 200 4 24.36913 0.82197 36
12750 117 58713.29167 100 3 24.01765 1.03014 40
11920 118 58713.29761 200 4 24.30583 0.80443 37
11920 119 58713.29613 100 3 24.11163 0.98194 13
12606 120 58713.30469 100 3 24.19379 0.98291 22
12462 121 58713.30048 100 3 24.26128 0.87329 16
12229 122 58713.30887 100 3 24.33052 0.78790 24
12462 123 58713.30197 200 4 24.14785 0.91160 59
12229 124 58713.31037 200 4 24.29603 0.80338 48
12606 125 58713.30619 200 4 24.03175 1.00469 6
12373 126 58713.31301 100 3 24.15974 0.89917 60
12517 127 58713.31716 100 3 24.00533 1.07417 13
12284 128 58713.31450 200 4 24.14406 0.93571 38
12517 129 58713.31866 200 4 24.30436 0.83220 47
11543 130 58713.32429 250 4 24.01260 0.99772 2
11543 131 58713.32222 150 3 23.98186 1.06528 39
11310 132 58713.32752 150 3 24.18793 0.97614 6
11310 133 58713.32960 250 4 24.27559 0.82442 56
11776 134 58713.33284 150 3 24.03092 1.08117 19
11687 135 58713.33493 250 4 24.01837 1.03412 36
11687 136 58713.33816 150 3 24.06931 1.05345 34
11543 137 58713.34023 250 4 24.00743 1.05479 55
11454 138 58713.34345 150 3 24.18009 0.90503 20
11454 139 58713.34552 250 4 24.04073 1.03972 29
11831 140 58713.34886 150 3 24.37013 0.78363 15
11831 141 58713.35093 250 4 24.03069 1.01197 39
11399 142 58713.35419 150 3 23.98414 1.10496 25
11166 143 58713.35948 150 3 24.10007 1.02855 1
11166 144 58713.36155 250 4 24.25284 0.89208 29
11255 145 58713.35625 250 4 24.19359 0.91316 24
11077 146 58713.36685 250 4 24.28236 0.86801 29
11310 147 58713.36477 150 3 24.31823 0.82691 10
11598 148 58713.37015 150 3 24.32810 0.80419 8
12373 149 58713.37572 150 3 24.15607 0.93006 13
11598 150 58713.37222 250 4 24.18183 0.96325 19
12373 151 58713.37779 250 4 24.22705 0.84876 62
12750 152 58713.38101 150 3 24.02888 0.98802 44
12750 153 58713.38307 250 4 24.27688 0.91442 23
11543 154 58712.20316 100 3 24.31501 0.77203 50
11310 155 58712.20730 100 3 23.71610 1.34451 43
11543 156 58712.20466 200 4 24.18451 0.92211 2
11776 157 58712.21145 100 3 24.18838 0.90606 1
11310 158 58712.20880 200 4 24.20192 0.85251 47
11687 159 58712.21296 200 4 24.06564 0.99605 38
11687 160 58712.21560 100 3 24.01184 1.01271 48
11454 161 58712.21974 100 3 24.25817 0.81109 58
11543 162 58712.21709 200 4 23.69879 1.33088 62
11454 163 58712.22124 200 4 24.36299 0.76662 11
11831 164 58712.22389 100 3 24.12807 0.96917 53
11831 165 58712.22538 200 4 24.07077 0.99058 15
11399 166 58712.22807 100 3 24.03821 1.06194 26
11255 167 58712.22957 200 4 24.34089 0.75687 59
11166 168 58712.23221 100 3 24.16190 0.89125 60
11077 169 58712.23783 200 4 24.05051 0.99035 49
11166 170 58712.23371 200 4 24.04482 0.99512 54
11310 171 58712.23635 100 3 24.36661 0.83480 16
11598 172 58712.24202 200 4 24.27823 0.82798 36
12373 173 58712.24638 200 4 24.16762 0.89275 21
12373 174 58712.24489 100 3 24.09236 1.02403 3
11598 175 58712.24052 100 3 24.16832 0.96429 37
12750 176 58712.24902 100 3 24.19075 0.98570 41
12750 177 58712.25051 200 4 24.03975 1.01781 35
11920 178 58712.25494 200 4 23.93468 1.08330 1
11920 179 58712.25345 100 3 23.73792 1.23641 10
12462 180 58712.25780 100 3 24.18134 0.98437 44
12462 181 58712.25930 200 4 24.17104 0.89147 5
12606 182 58712.26195 100 3 24.35218 0.80723 58
12229 183 58712.26766 200 4 24.14467 0.92733 3
12606 184 58712.26345 200 4 24.20529 0.87567 2
12229 185 58712.26617 100 3 24.14949 0.92067 44
12373 186 58712.27030 100 3 24.18596 0.90015 36
12517 187 58712.27592 200 4 24.03728 1.04511 35
12284 188 58712.27178 200 4 24.17572 0.89500 7
12517 189 58712.27442 100 3 24.15738 0.92081 23
11543 190 58712.28044 200 4 23.81431 1.21872 33
11543 191 58712.27894 100 3 24.04024 1.04548 22
11310 192 58712.28308 100 3 24.23368 0.94939 17
11776 193 58712.28723 100 3 24.31921 0.81553 10
11310 194 58712.28458 200 4 24.22026 0.88987 51
11687 195 58712.29137 100 3 24.22306 0.94193 45
11687 196 58712.28874 200 4 24.28254 0.93285 40
11543 197 58712.29287 200 4 24.05473 1.03218 23
11454 198 58712.29712 200 4 24.30243 0.92520 22
11454 199 58712.29553 100 3 24.05701 0.98571 47
11831 200 58712.29978 100 3 24.35678 0.79344 20
11399 201 58712.30404 100 3 24.17510 0.89984 28
11831 202 58712.30126 200 4 24.22740 0.93341 21
11166 203 58712.30818 100 3 24.03577 1.06938 46
11255 204 58712.30554 200 4 24.13431 0.95590 58
11166 205 58712.30967 200 4 24.27557 0.94137 28
11598 206 58712.31648 100 3 24.23111 0.86866 33
11310 207 58712.31233 100 3 24.35198 0.79516 23
11077 208 58712.31382 200 4 24.13664 0.99273 50
11598 209 58712.31797 200 4 24.16872 0.94464 4
12373 210 58712.32115 100 3 23.98967 1.04935 25
12373 211 58712.32265 200 4 24.22665 0.92167 20
12750 212 58712.32543 100 3 24.02293 0.95813 60
12750 213 58712.32693 200 4 24.26601 0.87842 28
11920 214 58712.32988 100 3 24.16932 0.88648 40
12462 215 58712.33420 100 3 24.21023 0.88713 43
11920 216 58712.33135 200 4 23.80938 1.24517 22
12606 217 58712.33836 100 3 23.98814 1.03447 13
12462 218 58712.33570 200 4 24.17477 0.92465 6
12229 219 58712.34399 200 4 24.04197 1.02722 32
12606 220 58712.33985 200 4 24.32459 0.89402 53
12373 221 58712.34665 100 3 24.06487 0.98305 54
12229 222 58712.34250 100 3 24.26930 0.84290 52
12284 223 58712.34814 200 4 24.22214 0.97160 21
11543 224 58712.35666 100 3 24.12535 0.97030 5
12517 225 58712.35079 100 3 24.06166 0.97156 48
11310 226 58712.36078 100 3 24.22939 0.91014 59
12517 227 58712.35227 200 4 24.10892 1.07984 45
11543 228 58712.35814 200 4 24.01798 1.07233 33
11776 229 58712.36501 100 3 24.21553 0.89911 44
11310 230 58712.36226 200 4 24.20120 0.84301 48
11687 231 58712.36649 200 4 24.29521 0.88068 27
11687 232 58712.36915 100 3 24.15949 0.92003 24
11454 233 58712.37329 100 3 24.11738 1.02282 25
11831 234 58712.37744 100 3 24.12080 0.96899 59
11543 235 58712.37064 200 4 24.11322 1.06867 32
11454 236 58712.37479 200 4 24.24138 0.86546 62
11543 237 58711.22995 100 3 23.76154 1.08224 2
11831 238 58712.37893 200 4 24.18684 0.97014 41
11543 239 58711.23143 200 4 24.12092 0.84947 7
11776 240 58711.23823 100 3 24.04133 1.00236 14
11310 241 58711.23409 100 3 24.26737 0.85722 32
11310 242 58711.23557 200 4 24.35035 0.76148 44
11687 243 58711.24236 100 3 23.82171 1.21945 26
11687 244 58711.23972 200 4 24.25652 0.85626 9
11543 245 58711.24386 200 4 24.03865 1.00928 53
11454 246 58711.24799 200 4 24.18485 0.94449 33
11454 247 58711.24651 100 3 24.36995 0.84788 35
11831 248 58711.25067 100 3 24.21091 0.89563 30
11831 249 58711.25215 200 4 24.33171 0.81392 27
11399 250 58711.25483 100 3 24.27343 0.95279 27
11255 251 58711.25633 200 4 23.76762 1.31532 41
11310 252 58711.26313 100 3 23.76334 1.23060 9
11166 253 58711.25898 100 3 24.27832 0.85839 34
11077 254 58711.26463 200 4 24.26310 0.92165 10
11166 255 58711.26047 200 4 24.18896 0.84651 54
11598 256 58711.26729 100 3 24.16516 0.98537 35
11598 257 58711.26878 200 4 24.15042 0.93340 2
12373 258 58711.27164 100 3 24.32841 0.86701 51
12373 259 58711.27314 200 4 24.05793 0.99604 6
12750 260 58711.27579 100 3 24.03982 1.00231 23
12750 261 58711.27728 200 4 23.99270 1.06999 39
12462 262 58711.28489 100 3 24.00107 1.09204 12
11920 263 58711.28055 100 3 24.16616 0.95835 39
12462 264 58711.28638 200 4 24.10180 1.01412 8
11920 265 58711.28203 200 4 24.13713 1.00153 32
12606 266 58711.28903 100 3 24.18206 0.89419 3
12229 267 58711.29464 200 4 23.82505 1.21901 46
12606 268 58711.29052 200 4 24.26327 0.85524 20
12229 269 58711.29316 100 3 24.25326 0.85894 38
12373 270 58711.29729 100 3 24.14978 0.92325 60
12517 271 58711.30143 100 3 24.21445 0.85683 5
12517 272 58711.30292 200 4 24.17436 0.93161 21
12284 273 58711.29878 200 4 24.22365 0.89282 19
11543 274 58711.30596 100 3 24.29480 0.80908 30
11543 275 58711.30745 200 4 24.29495 0.86333 18
11310 276 58711.31188 200 4 24.22273 0.93159 28
11310 277 58711.31011 100 3 24.18732 0.92626 14
11776 278 58711.31453 100 3 24.23491 0.89902 32
11687 279 58711.31603 200 4 24.21343 0.94038 39
11687 280 58711.31868 100 3 24.19746 0.91840 34
11543 281 58711.32016 200 4 23.71707 1.34856 50
11454 282 58711.32462 200 4 24.23655 0.85169 50
11454 283 58711.32312 100 3 24.20182 0.89978 12
11831 284 58711.32877 200 4 23.74596 1.26339 2
11831 285 58711.32728 100 3 24.22224 0.97704 45
11255 286 58711.33345 200 4 24.20133 0.88883 57
11166 287 58711.33611 100 3 23.81917 1.21071 54
11399 288 58711.33197 100 3 24.14759 0.96245 60
11310 289 58711.34027 100 3 24.03424 1.03716 20
11166 290 58711.33760 200 4 24.21716 0.88691 30
11077 291 58711.34175 200 4 24.36691 0.79024 49
11598 292 58711.34441 100 3 24.13535 0.90216 25
11598 293 58711.34590 200 4 24.14235 1.01845 33
12373 294 58711.34987 100 3 24.17158 1.00136 12
12373 295 58711.35137 200 4 24.34563 0.78898 48
12750 296 58711.35402 100 3 24.02641 1.05339 15
11598 297 58711.35992 100 3 24.28419 0.84422 6
12750 298 58711.35551 200 4 24.14267 1.01761 2
11920 299 58711.36163 100 3 24.14856 0.98902 14
12462 300 58711.36772 200 4 24.14030 0.88446 13
12462 301 58711.36624 100 3 24.17688 0.92565 32
12606 302 58711.37038 100 3 24.19406 0.90436 39
12606 303 58711.37186 200 4 24.02563 0.98788 55
11920 304 58711.36313 200 4 24.12478 1.02848 51
12229 305 58711.37451 100 3 24.01034 1.06527 27
12229 306 58711.37601 200 4 24.32004 0.82028 47
12373 307 58711.37866 100 3 24.31143 0.84981 20
12517 308 58711.38428 200 4 24.31006 0.86171 28
12284 309 58711.38015 200 4 24.34071 0.81696 11
12517 310 58711.38280 100 3 24.25868 0.81767 55
11632 311 58710.27272 60 3 24.16934 1.00058 28
11632 312 58710.27377 90 4 24.26128 0.87840 42
11399 313 58710.27515 60 3 24.02172 1.05419 44
11399 314 58710.27617 90 4 23.80364 1.23394 19
11310 315 58710.27755 60 3 24.30019 0.88777 56
11166 316 58710.27857 90 4 23.78300 1.23528 59
11543 317 58710.27995 60 3 24.04993 1.00930 47
11454 318 58710.28237 60 3 24.15741 0.90832 37
11543 319 58710.28099 90 4 24.38336 0.79590 48
11831 320 58710.28491 60 3 24.21168 0.90585 1
11454 321 58710.28339 90 4 24.31978 0.80169 49
11687 322 58710.28594 90 4 24.33355 0.79769 12
11488 323 58710.28764 60 3 24.04774 1.05809 52
11255 324 58710.29001 60 3 24.06933 1.04429 60
11255 325 58710.29104 90 4 24.35697 0.84487 40
11488 326 58710.28864 90 4 24.21224 0.92777 8
11776 327 58710.29248 60 3 23.75195 1.31901 15
11687 328 58710.29488 60 3 24.15605 0.98236 11
11598 329 58710.29592 90 4 24.26251 0.84642 45
11776 330 58710.29351 90 4 24.26053 0.86633 47
12551 331 58710.29773 60 3 24.06724 1.03173 60
12551 332 58710.29874 90 4 24.17728 0.90391 62
12462 333 58710.30116 90 4 24.29418 0.85260 50
12462 334 58710.30013 60 3 24.17515 0.87590 44
11022 335 58710.30545 60 3 24.20447 0.96695 15
11022 336 58710.30648 90 4 24.37932 0.73095 54
11831 337 58710.30900 60 3 24.19770 0.88338 30
11831 338 58710.31003 90 4 24.22508 0.95364 42
12318 339 58710.31177 60 3 24.06935 1.04335 1
12318 340 58710.31775 90 4 24.26520 0.83708 38
12318 341 58710.31279 90 4 23.90661 1.08151 7
12695 342 58710.31522 90 4 24.14702 0.95514 48
12695 343 58710.31420 60 3 24.01597 0.99635 62
12318 344 58710.31674 60 3 24.22402 0.88887 43
12750 345 58710.31919 60 3 24.04286 0.99786 16
12606 346 58710.32021 90 4 23.69741 1.35157 55
11632 347 58710.32462 60 3 24.13614 0.94402 7
11632 348 58710.32567 90 4 24.19662 0.89225 53
11399 349 58710.32704 60 3 24.16403 0.88099 38
11399 350 58710.32807 90 4 24.26320 0.85959 37
11310 351 58710.32944 60 3 24.25701 0.90523 51
11166 352 58710.33047 90 4 24.13263 0.92121 62
11543 353 58710.33186 60 3 24.13088 0.94069 56
11543 354 58710.33288 90 4 24.14660 0.89062 14
11454 355 58710.33529 90 4 24.12045 1.02654 56
11454 356 58710.33427 60 3 24.29386 0.82520 16
